pair_id,label,lsh_candidate,jaccard,minhash_similarity,lsh_prediction,simhash_hamming,simhash_similarity,simhash_prediction,cosine_similarity,cosine_prediction,error_lsh,error_simhash,error_cosine,text_a,text_b
p16,0,1,0.478261,0.453125,1,13,0.796875,1,0.842043,1,1,1,1,The experiment confirms that the new treatment improves recovery and reduces pain.,The experiment does not confirm that the new treatment improves recovery or reduces pain.
p17,0,1,0.212121,0.25,1,19,0.703125,1,0.654142,1,1,1,1,The company will open the factory because demand is increasing and jobs are needed.,The company will close the factory because demand is decreasing and jobs are being removed.
p18,0,0,0.0,0.0,0,29,0.546875,0,0.033407,0,0,0,0,A red car crossed the bridge before the storm reached the city.,A blue bicycle waited beside the station after the sun appeared.
p19,0,0,0.0,0.0,0,29,0.546875,0,0.041055,0,0,0,0,شهرهای هوشمند با استفاده از حسگرها، داده‌های ترافیک و مصرف انرژی را جمع‌آوری می‌کنند. تحلیل این داده‌ها می‌تواند به کاهش ازدحام، مدیریت بهتر منابع و بهبود خدمات عمومی کمک کند.,آبیاری منظم، نور کافی و خاک مناسب سه عامل اصلی رشد گیاهان آپارتمانی هستند. مقدار آب باید با نوع گیاه و فصل سازگار باشد تا ریشه‌ها دچار پوسیدگی نشوند.
p20,0,0,0.0,0.0,0,30,0.53125,0,0.007816,0,0,0,0,Python lists are mutable sequences that preserve order and allow duplicate values.,A telescope uses mirrors or lenses to collect light from distant astronomical objects.
p21,0,1,0.5,0.4375,1,5,0.921875,1,0.893024,1,1,1,1,The report states that online learning increased access for rural students.,The report states that online learning decreased access for rural students.
p22,1,0,0.0625,0.015625,0,20,0.6875,1,0.45719,1,1,0,0,Water boils at one hundred degrees Celsius at standard atmospheric pressure.,"At normal atmospheric pressure, water reaches its boiling point at 100 degrees Celsius."
p23,1,0,0.12,0.101562,0,10,0.84375,1,0.601135,1,1,0,0,Researchers stored the samples at minus twenty degrees before laboratory analysis.,"Before the laboratory analysis, the researchers kept the samples at -20 degrees."
p24,0,1,0.357143,0.414062,1,0,1.0,1,0.875597,1,1,1,1,The museum closes on Monday and opens from nine to five on other weekdays.,The museum opens on Monday and closes from nine to five on other weekdays.
p25,1,1,0.2,0.203125,1,9,0.859375,1,0.782404,1,0,0,0,Neural networks adjust internal weights during training to reduce prediction error.,"During training, neural networks reduce prediction error by adjusting their internal weights."
p26,1,0,0.055556,0.0625,0,17,0.734375,1,0.504353,1,1,0,0,A balanced dataset contains enough examples from every class to support reliable learning.,Reliable learning is supported when a dataset contains sufficient examples of each class.
p27,0,1,0.214286,0.226562,1,19,0.703125,1,0.700859,1,1,1,1,"The vaccine was effective, safe, and approved after clinical trials.","The vaccine was ineffective, unsafe, and rejected after clinical trials."
p28,1,0,0.0,0.0,0,25,0.609375,0,0.331328,1,1,1,0,Search engines rank documents by estimating how well each page matches a user's information need.,A search engine orders pages according to the estimated relevance of each document to the user's query.
p29,1,0,0.034483,0.03125,0,8,0.875,1,0.634148,1,1,0,0,MinHash estimates Jaccard similarity by comparing corresponding positions in compact signatures.,Corresponding entries of compact MinHash signatures provide an estimate of Jaccard similarity.
p30,0,0,0.032258,0.054688,0,30,0.53125,0,0.190991,0,0,0,0,"Yeast produces gas during fermentation, which helps bread dough rise.","Telescopes collect electromagnetic radiation, which helps astronomers observe galaxies."
