pair_id,label,lsh_candidate,jaccard,minhash_similarity,lsh_prediction,simhash_hamming,simhash_similarity,simhash_prediction,cosine_similarity,cosine_prediction,error_lsh,error_simhash,error_cosine,text_a,text_b
49,1,1,0.333333,0.304688,1,11,0.828125,1,0.661132,1,0,0,0,How do I make friends.,How to make friends ?
50,1,1,0.333333,0.3125,1,15,0.765625,1,0.661015,1,0,0,0,Is Career Launcher good for RBI Grade B preparation?,How is career launcher online program for RBI Grade B?
51,1,1,0.1875,0.148438,1,10,0.84375,1,0.698751,1,0,0,0,"Will a Blu Ray play on a regular DVD player? If so, how?",How can you play a Blu Ray DVD on a regular DVD player?
52,0,0,0.0,0.0,0,27,0.578125,0,0.0,0,0,0,0,Nd she is always sad?,Aerodynamically what happens when propellor rotates?
53,1,1,0.285714,0.203125,1,26,0.59375,0,0.459819,1,0,1,0,What is the best/most memorable thing you've ever eaten and why?,What is the most delicious dish you've ever eaten and why?
54,0,0,0.0,0.0,0,32,0.5,0,0.002133,0,0,0,0,How GST affects the CAs and tax officers?,Why can't I do my homework?
55,0,0,0.0,0.0,0,26,0.59375,0,0.05306,0,0,0,0,How difficult is it get into RSI?,Do you apply for programs like RSI when you're a rising senior?
56,0,0,0.0,0.0,0,28,0.5625,0,0.116207,0,0,0,0,Who is israil friend?,Is my boyfriend lying about his true feelings for his friend and is he secretly attracted to her?
57,0,1,0.166667,0.179688,1,18,0.71875,1,0.486093,1,1,1,1,What are some good rap songs to dance to?,What are some of the best rap songs?
58,1,1,0.151515,0.179688,1,22,0.65625,1,0.522867,1,0,0,0,I was suddenly logged off Gmail. I can't remember my Gmail password and just realized the recovery email is no longer alive. What can I do?,I can't remember my Gmail password or my recovery email. How can I recover my e-mail?
59,0,1,0.043478,0.054688,0,23,0.640625,0,0.435994,1,0,0,1,What are the best ways to learn French?,How do I learn french genders?
60,0,0,0.0,0.0,0,21,0.671875,1,0.366144,1,0,1,1,How do I download content from a kickass torrent without registration?,Is Kickass Torrents trustworthy?
61,0,1,0.16129,0.15625,1,18,0.71875,1,0.516706,1,1,1,1,Is it normal to have a dark ring around the iris of my eye?,What causes a dark ring around the iris? How should it be treated?
62,1,0,0.0,0.0,0,28,0.5625,0,0.074978,0,1,1,1,How is the new Harry Potter book 'Harry Potter and the Cursed Child'?,How bad is the new book by J.K Rowling?
63,0,1,0.238095,0.226562,1,9,0.859375,1,0.808879,1,1,1,1,Why do I always get depressed?,Why do I always get depressed in the evening?
64,0,1,0.230769,0.164062,1,10,0.84375,1,0.6622,1,1,1,1,Where can I find a European family office database?,Where do I find a U.S. family office database?
65,1,0,0.0,0.0,0,22,0.65625,1,0.25663,0,1,0,1,What is Java programming? How To Learn Java Programming Language ?,How do I learn a computer language like java?
66,1,1,0.12,0.140625,1,21,0.671875,1,0.288679,0,0,0,1,What is the best book ever made?,What is the most important book you have ever read?
67,1,0,0.0,0.0,0,22,0.65625,1,0.448898,1,1,0,0,Can we ever store energy produced in lightning?,Is it possible to store the energy of lightning?
68,0,1,0.125,0.117188,1,12,0.8125,1,0.702448,1,1,1,1,What is your review of Performance Testing?,What is performance testing?
69,0,0,0.0,0.0,0,30,0.53125,0,0.012463,0,0,0,0,At what cost does so much privacy as in Germany come? What else is lost to gain so much privacy?,Are there any people who genuinely enjoy salad with no dressing?
70,0,1,0.166667,0.179688,1,18,0.71875,1,0.662843,1,1,1,1,What are the types of immunity?,What are the different types of immunity in our body?
71,1,1,0.666667,0.625,1,4,0.9375,1,0.91132,1,0,0,0,What is a narcissistic personality disorder?,What is narcissistic personality disorder?
72,1,1,0.090909,0.070312,1,10,0.84375,1,0.73849,1,0,0,0,How I can speak English fluently?,How can I learn to speak English fluently?
73,1,1,0.037037,0.039062,0,20,0.6875,1,0.368257,1,1,0,0,How helpful is QuickBooks' auto data recovery support phone number to recover your corrupted data files?,What is the quickbooks customer support phone number USA?
74,1,1,0.434783,0.429688,1,5,0.921875,1,0.924964,1,0,0,0,Who is the richest gambler of all time and how can I reach his level?,Who is the richest gambler of all time and how can I reach his level as a gambler?
75,0,0,0.0,0.0,0,30,0.53125,0,0.154239,0,0,0,0,If I fire a bullet backward from an aircraft going faster than the bullet; will the bullet be going backwards?,"Do bullets travel faster than the speed of sound when shot from a gun? If not, is it possible? If they do, what gun and how much devastation occurs?"
76,0,1,0.2,0.234375,1,14,0.78125,1,0.625056,1,1,1,1,How do I prevent breast cancer?,Is breast cancer preventable?
77,0,1,0.043478,0.03125,0,24,0.625,0,0.264964,0,0,0,0,How do I log out of my Gmail account on my friend's phone?,How can I know who logged in to my Gmail account? (by telling his IP address or device name)?
78,0,1,0.032258,0.007812,0,21,0.671875,1,0.156591,0,0,1,0,How can I make money through the Internet?,"What are some different ways to make money online, excluding selling things?"
79,1,1,0.047619,0.023438,0,10,0.84375,1,0.468101,1,1,0,0,What is purpose of life?,What's the purpose of life? What is life actually about?
80,0,0,0.0,0.0,0,24,0.625,0,0.175156,0,0,0,0,When will the BJP government strip all the Muslims and the Christians of the Indian citizenship and put them on boats like the Rohingya's of Burma?,"Why India does not apply the ""Burma-Rohingya model"" to deport illegal Bangladeshis?"
81,0,1,0.030303,0.03125,0,23,0.640625,0,0.283005,0,0,0,0,What is the right etiquette for wishing a Jehovah Witness happy birthday?,How important is it to be the first person to wish someone a happy birthday?
82,0,0,0.0,0.0,0,23,0.640625,0,0.228186,0,0,0,0,"If someone wants to open a commercial FM radio station in any city of India, how much does it cost and what is the procedure?","I want to make a travel commercial/clip video HD , For India and New Zealand. How much will it cost?"
83,0,1,0.043478,0.03125,0,26,0.59375,0,0.288846,0,0,0,0,Why do Swiss despise Asians?,Why do technical employees despise sales people so much?
84,1,1,0.185185,0.203125,1,17,0.734375,1,0.480391,1,0,0,0,What are some of the high salary income jobs in the field of biotechnology?,What are some high paying jobs for a fresher with an M.Tech in biotechnology?
85,1,0,0.0,0.0,0,15,0.765625,1,0.466733,1,1,0,0,How can I increase my height after 21 also?,Can height increase after 25?
86,1,1,0.6,0.578125,1,12,0.8125,1,0.738873,1,0,0,0,"What were the major effects of the cambodia earthquake, and how do these effects compare to the Kamchatca earthquakes in 1952?","What were the major effects of the cambodia earthquake, and how do these effects compare to the Valparaiso earthquake in 1822?"
87,0,1,0.130435,0.109375,1,14,0.78125,1,0.454044,1,1,1,1,What is the difference between sincerity and fairness?,What's the difference between honest and sincere?
88,1,1,0.578947,0.554688,1,18,0.71875,1,0.665548,1,0,0,0,Which is the best gaming laptop under 60k INR?,Which is the best gaming laptop under Rs 60000?
89,0,1,0.789474,0.742188,1,10,0.84375,1,0.951956,1,1,1,1,What is your review of The Next Warrior: Proving Grounds - Part 9?,What is your review of The Next Warrior: Proving Grounds - Part 5?
90,0,0,0.0,0.0,0,20,0.6875,1,0.416845,1,0,1,1,What is the best reference book for physics class 11th?,"Which book should I choose for reference for physics and chemistry (class 11, CBSE board)?"
91,0,1,0.030303,0.046875,0,15,0.765625,1,0.41975,1,0,1,1,"National Institute of Technology, Kurukshetra: How is the social life at NITK, Surathkal?","National Institute of Technology Karnataka (NITK) , Surathkal: To the graduating batch: What lessons would you want to give to your juniors before you leave?"
92,1,1,0.096774,0.132812,1,20,0.6875,1,0.532248,1,0,0,0,What are some of the best romantic movies in English?,What is the best romantic movie you have ever seen?
93,1,1,0.2,0.179688,1,18,0.71875,1,0.562225,1,0,0,0,What causes a nightmare?,What causes nightmares that seem real?
94,0,1,0.037037,0.0625,0,23,0.640625,0,0.520314,1,0,0,1,What is abstract expressionism in painting?,What are some of the major influences of abstract expressionism?
95,1,1,0.5,0.523438,1,11,0.828125,1,0.761516,1,0,0,0,How does 3D printing work?,How do 3D printing work?
96,0,0,0.0,0.0,0,25,0.609375,0,0.248251,0,0,0,0,What was it like to attend Caltech with Jeremy Ehrhardt?,Who are some notable folks who attended Caltech?
97,0,1,0.2,0.226562,1,17,0.734375,1,0.559089,1,1,1,1,Why did harry become a horcrux?,What is a Horcrux?
98,0,0,0.0,0.0,0,33,0.484375,0,0.373877,1,0,0,1,What are the best associate product manager (APM) programs that someone in their early 20s can join to learn product management and have a rewarding career in the company?,What are the general requirement to become a Product Manager or a Program Manager in a product based software company?
99,0,0,0.0,0.0,0,21,0.671875,1,0.139019,0,0,1,0,Why is the number for Skype at 1-855-425-3768 always busy?,How could I get Skype to work on an android 4.1.1 phone?
100,1,1,0.032258,0.039062,0,21,0.671875,1,0.389542,1,1,0,0,Will there really be any war between India and Pakistan over the Uri attack? What will be its effects?,Will there be a nuclear war between India and Pakistan?
101,0,1,0.12,0.164062,1,17,0.734375,1,0.42677,1,1,1,1,Did Ronald Reagan have a mannerism in his speech?,How did Ronald Reagan react to 9/11?
102,0,0,0.0,0.0,0,25,0.609375,0,0.385497,1,0,0,1,What were the war strategies of the Union and the Confederates during the Civil War?,How could the Confederates have possibly defeated Union forces at Gettysburg during the American Civil War?
103,0,1,0.130435,0.125,1,14,0.78125,1,0.621046,1,1,1,1,Which is the best fiction novel of 2016?,Which are some of the best fiction novels?
104,1,1,0.133333,0.15625,1,18,0.71875,1,0.604439,1,0,0,0,Can I recover my email if I forgot the password?,What should I do if I forgot my email password?
105,0,0,0.0,0.0,0,26,0.59375,0,0.281465,0,0,0,0,Will the recent demonetisation results in higher GDP? If so how much?,How demonetisation could affect the GDP of India in both short run and long run?
106,0,0,0.0,0.0,0,32,0.5,0,0.061657,0,0,0,0,Have you ever heard of travel hacking?,Can WhatsApp be hacked?
107,1,1,0.529412,0.484375,1,2,0.96875,1,0.94211,1,0,0,0,What's the difference between love and pity?,What is the difference between love and pity?
108,0,1,0.52381,0.492188,1,14,0.78125,1,0.765016,1,1,1,1,How competitive is the hiring process at Republic Bank?,How competitive is the hiring process at S & T Bank?
109,0,0,0.0,0.0,0,25,0.609375,0,0.255471,0,0,0,0,How Google helps in spam ranking adjustment of the search results?,"What is the distribution of traffic between Google organic search results? e.g. #1 vs. #2 in rankings, first page vs. second page"
110,0,1,0.263158,0.203125,1,24,0.625,0,0.45174,1,1,0,1,Where can I watch gonulcelen with english subtitles?,Where can I watch sarrainodu with subtitles?
111,0,1,0.181818,0.1875,1,9,0.859375,1,0.7183,1,1,1,1,Is USA the most powerful country of the world?,Why is the USA the most powerful country of the world?
112,0,0,0.0,0.0,0,28,0.5625,0,0.08712,0,0,0,0,How do you obtain an instant ulcer pain relief?,What is better for a low back pain: heat or ice?
113,1,1,0.1,0.140625,1,21,0.671875,1,0.443715,1,0,0,0,What do you think China food?,How do you think of Chinese food?
114,0,0,0.0,0.0,0,23,0.640625,0,0.332576,1,0,0,1,What does taking advantage of someone mean?,Is it worse to take advantage of someone or be materialistic?
115,0,1,0.136364,0.109375,1,18,0.71875,1,0.466095,1,1,1,1,Why do we cry when we are happy and when we are sad?,Why do we cry?
116,0,0,0.0,0.0,0,20,0.6875,1,0.193152,0,0,1,0,Why do some girls like to stick their their tongues out when taking pictures?,Why do teen girls (and women in general) allow their boyfriends to take naked pictures of them in this day and (digital) age?
117,0,0,0.028571,0.0,0,22,0.65625,1,0.266205,0,0,1,0,"Did you find the ending of the novel ""1984"" depressing?","How do Winston and Julia differ in the novel ""1984""? How are they similar?"
118,0,1,0.5625,0.609375,1,19,0.703125,1,0.736977,1,1,1,1,What are some mind-blowing computer tools that exist that most people don't know about?,What are some mind-blowing technologies that exist that most people don't know about?
119,0,0,0.0,0.0,0,26,0.59375,0,0.323183,1,0,0,1,Should the toothbrush be wet or dry before applying the toothpaste?,What is the cheapest toothpaste?
120,1,1,0.032258,0.023438,0,30,0.53125,0,0.36816,1,1,1,0,Why my question was marked as needing imrovement?,How can I ask a question without getting marked as ‘need to improve’?
121,0,0,0.0,0.0,0,25,0.609375,0,0.084542,0,0,0,0,What is the difference between a neutral state and a buffer state?,"If every state of the USA declared war against each other, which would win?"
122,1,1,0.090909,0.140625,1,25,0.609375,0,0.629046,1,0,1,0,What mineral holds the highest electrical charge?,What mineral can hold the greatest electrical charge?
123,0,1,0.368421,0.367188,1,16,0.75,1,0.6473,1,1,1,1,What is the greatest mystery in the universe?,What is the greatest mystery of all time?
124,0,0,0.0,0.0,0,28,0.5625,0,0.0,0,0,0,0,What is the alternative to machine learning?,How do I over-sample a multi-class imbalance data set?
125,1,0,0.0,0.0,0,20,0.6875,1,0.401956,1,1,0,0,"Why does China block sanctions at the UN against the Jaish-e-Mohammad (JeM) chief, Masood Azhar?",Why does China support Masood Azhar?
126,0,1,0.157895,0.164062,1,19,0.703125,1,0.444382,1,1,1,1,What is the mean of future budget?,What is the meaning of the future?
127,1,1,0.130435,0.117188,1,15,0.765625,1,0.596293,1,0,0,0,Can excessive amounts of Vitamin C cause me to have a miscarriage?,How can Vitamin C cause a miscarriage?
128,0,1,0.037037,0.03125,0,24,0.625,0,0.312914,0,0,0,0,What is it like to work in Asahi India Glass? What will be the pay scale after one or two years?,When will we get the Call Letter after we get the Letter of Intent in Asahi India Glass recruitment?
129,0,1,0.263158,0.21875,1,20,0.6875,1,0.364034,1,1,1,1,How do I access Torbox in India?,How do I access Google.com from India?
130,0,1,0.058824,0.046875,1,26,0.59375,0,0.238899,0,1,0,0,What are some yakshini mantras?,What is a Yantra & Mantra?
131,0,0,0.0,0.0,0,30,0.53125,0,0.0,0,0,0,0,Was six party talks successful?,Which course is better in NICMAR?
132,0,1,0.043478,0.039062,0,20,0.6875,1,0.45168,1,0,1,1,How do I register my domain site email?,How do you register a .an domain?
133,0,1,0.04,0.03125,0,20,0.6875,1,0.427158,1,0,1,1,Is it normal for older men to be attracted to young women?,Why am I attracted to older men?
134,0,1,0.12,0.109375,1,23,0.640625,0,0.375967,1,1,0,1,What is the strongest structure or strongest shape under compression?,What is the strongest Kevlar cord?
135,1,1,0.636364,0.539062,1,14,0.78125,1,0.702161,1,0,0,0,Who are the Rohingya Muslims?,Who are the Rohingya people?
136,1,1,0.2,0.171875,1,21,0.671875,1,0.560304,1,0,0,0,Does it matter whether humans are selfish or evil?,Does it matter whether humanity is evil or not?
137,0,1,0.071429,0.085938,1,22,0.65625,1,0.426633,1,1,1,1,Are exocytosis and endocytosis examples of active or passive transport?,What are examples of passive transport in cells?
138,0,0,0.0,0.0,0,19,0.703125,1,0.227795,0,0,1,0,How i get hair on bald head?,"If I shave my head for 2 years as am getting bald and then grew my hair, will the hair will be same as when I intially have? Or I loose more hair?"
139,0,1,0.111111,0.148438,1,13,0.796875,1,0.717677,1,1,1,1,What is the ideal life after retirement?,What's life after retirement?
140,0,0,0.0,0.0,0,25,0.609375,0,0.282031,0,0,0,0,What is our stance against Pakistan?,What is the stance of Pakistan in the possession of weapons of mass destruction by North korea? Does it support DPRK or is it against DPRK?
141,0,0,0.0,0.0,0,19,0.703125,1,0.308964,0,0,1,0,What are good websites for escorts?,How do I find a good escort?
142,0,0,0.0,0.0,0,34,0.46875,0,0.025404,0,0,0,0,Which one is better polo diesel or grand i10 petrol?,What is the best diet for a growing decathlete?
143,1,1,0.2,0.171875,1,9,0.859375,1,0.788871,1,0,0,0,Does a black hole have mass?,Does a black hole have a finite mass?
144,1,0,0.0,0.0,0,28,0.5625,0,0.379707,1,1,1,0,"Is Morgan Freeman correct when he says the only way to stop racism, is to stop talking about it?",What are your views about this Morgan Freeman quote about Racism?
145,0,1,0.619048,0.625,1,5,0.921875,1,0.842051,1,1,1,1,Does Fab currently offer new employees stock options or RSUs?,Does Uber currently offer new employees stock options or RSUs?
146,0,0,0.0,0.0,0,21,0.671875,1,0.169587,0,0,1,0,How would you review the site Waveclues?,Is there a good pay for reviews site out there?
147,0,1,0.029412,0.054688,0,27,0.578125,0,0.252868,0,0,0,0,In how many ways can we distribute 10 identical looking pencils to 4 students so that each student gets at least one pencil?,In how many ways 12 apples can be distributed among 4 children such that every child gets at least 2 apples?
148,0,1,0.111111,0.15625,1,24,0.625,0,0.277365,0,1,0,0,How much would it cost to hire Jerry Seinfeld for 1-2 hours?,How much on average would it cost to video tape a 2 hour presentation?
149,0,0,0.0,0.0,0,29,0.546875,0,0.223674,0,0,0,0,Is 7 days too late for rabies vaccine after a possible non-bite exposure?,Can I take rabies injection after 1 day of dog bite?
150,0,0,0.0,0.0,0,36,0.4375,0,0.001302,0,0,0,0,How many years Britain ruled India?,What is the standard amount of time off given for an international relocation?
151,0,1,0.238095,0.265625,1,18,0.71875,1,0.615181,1,1,1,1,How can I stop being afraid of working?,How do you stop being afraid of everything?
152,1,1,0.185185,0.210938,1,27,0.578125,0,0.399575,1,0,1,0,Why does Red keep the keys in OITNB?,Why does Red keep the keys in season 4 of Orange is the New Black?
153,0,1,0.037037,0.0625,0,8,0.875,1,0.469457,1,0,1,1,At what age should someone lose their virginity?,"At what age, how, and where did you lose your virginity?"
154,0,1,0.058824,0.046875,1,27,0.578125,0,0.219082,0,1,0,0,How forgetful are you?,How can I forget my wife?
155,0,1,0.066667,0.078125,1,24,0.625,0,0.327733,1,1,0,1,Could Snoke secretly be Darth Maul?,How could Snoke be Darth Plagueis if he was killed by Emperor Palpatine?
156,1,0,0.0,0.0,0,19,0.703125,1,0.374815,1,1,0,0,"If I do not monetize YouTube videos & upload copyright content, then are there chances that Google may block my account?",How do you upload movies on YouTube and monetize them? Is there any issue of copyright
157,0,1,0.032258,0.039062,0,22,0.65625,1,0.209547,0,0,1,0,Would you switch from Canon 6D to Leica D-LUX 109?,What tripod should I get for my Canon 6D?
158,1,1,0.04,0.101562,0,25,0.609375,0,0.444777,1,1,1,0,What does the Quora website look like to members of Quora moderation?,How does Quora look to a moderator?
159,1,1,0.238095,0.265625,1,15,0.765625,1,0.515081,1,0,0,0,Why nobody answer my questions in Quora?,Why is no one answering my questions in Quora?
160,1,1,0.411765,0.476562,1,12,0.8125,1,0.68444,1,0,0,0,What is the funniest joke you know?,What is the funniest joke of all time?
161,0,0,0.0,0.0,0,35,0.453125,0,0.163544,0,0,0,0,"I got job offer @ Chelmsford-Essex, London with £3764 PM pay-after tax deduction. Pls advice tentative monthly expenses for couple? & saving possible?","If I am leaving Norway, can I pay down my mortgage with my BSU account, and then sell my apartment without having to pay back the tax deduction I got for having BSU?"
162,0,1,0.263158,0.21875,1,18,0.71875,1,0.544628,1,1,1,1,What are stereotypes about the United Kingdom?,What do Americans think about the United Kingdom?
163,1,1,0.130435,0.148438,1,15,0.765625,1,0.592143,1,0,0,0,How do I use Twitter as a business source?,How can I use Twitter for business?
164,0,1,0.04,0.023438,0,11,0.828125,1,0.580611,1,0,1,1,How can I transfer money from Skrill to a PayPal account?,How can I send money from my PayPal account to my Skrill account to withdraw?
165,1,1,0.2,0.203125,1,21,0.671875,1,0.544148,1,0,0,0,Which is the best earphone with deep bass under 1000?,Which is the Best earphones under Rs 1000?
166,0,0,0.0,0.0,0,31,0.515625,0,0.303874,0,0,0,0,Are government employees eligible to Sukanya Samrudi Yojana?,Can a Government employee apply IEC?
167,0,1,0.115385,0.15625,1,20,0.6875,1,0.376955,1,1,1,1,Which is correct - 'Looking forward to speak with you' or 'Look forward to speak with you'?,"Which is correct: ""speak with"" or ""speak to""?"
168,1,1,0.047619,0.046875,0,16,0.75,1,0.497339,1,1,0,0,Which are the best engineering fields?,What is the best field of engineering?
169,0,0,0.0,0.0,0,25,0.609375,0,0.19581,0,0,0,0,How do you make life suit you and stop life from abusing you mentally and emotionally?,"Why are emotionally abusive people in my life? Several ex boyfriends, friends, and past coworkers/bosses have been abusers. Do I attract them?"
170,0,0,0.0,0.0,0,32,0.5,0,0.227422,0,0,0,0,What is the difference between gross salary and CTC?,"There seems to be a difference between my weekly paycheck and the yearly salary my employer agreed upon, how does that work?"
171,0,1,0.043478,0.039062,0,30,0.53125,0,0.320394,1,0,0,1,Which are the prospering towns in Kerala?,Why are there so many Christians in Kerala?
172,0,0,0.0,0.0,0,26,0.59375,0,0.27307,0,0,0,0,What is the best way to gain confidence?,How can I speak with more clarity and confidence?
